ID,Values
2019-05-27 21:10:00 x Soil humidity 4,20.500477835536003
2019-05-27 21:15:00 x Soil humidity 4,20.4387848675251
2019-05-27 21:20:00 x Soil humidity 4,20.376990348100662
2019-05-27 21:25:00 x Soil humidity 4,20.315195828676224
2019-05-27 21:30:00 x Soil humidity 4,20.25365089252591
2019-05-27 21:35:00 x Soil humidity 4,20.191719640046358
2019-05-27 21:40:00 x Soil humidity 4,20.129788387566805
2019-05-27 21:45:00 x Soil humidity 4,20.06785713508725
2019-05-27 21:50:00 x Soil humidity 4,20.0059258826077
2019-05-27 21:55:00 x Soil humidity 4,19.943994630128145
2019-05-27 22:00:00 x Soil humidity 4,19.882063377648592
2019-05-27 22:05:00 x Soil humidity 4,19.82013212516904
2019-05-27 22:10:00 x Soil humidity 4,19.758200872689486
2019-05-27 22:15:00 x Soil humidity 4,19.696269620209932
2019-05-27 22:20:00 x Soil humidity 4,19.63433836773038
2019-05-27 22:25:00 x Soil humidity 4,19.572407115250826
2019-05-27 22:30:00 x Soil humidity 4,19.510475862771273
2019-05-27 22:35:00 x Soil humidity 4,19.44854461029172
2019-05-27 22:40:00 x Soil humidity 4,19.386613357812166
2019-05-27 22:45:00 x Soil humidity 4,19.324682105332613
2019-05-27 22:50:00 x Soil humidity 4,19.26275085285306
2019-05-27 22:55:00 x Soil humidity 4,19.200972359627485
2019-05-27 23:00:00 x Soil humidity 4,19.13919386640191
2019-05-27 23:05:00 x Soil humidity 4,19.077415373176336
2019-05-27 23:10:00 x Soil humidity 4,19.01610891148448
2019-05-27 23:15:00 x Soil humidity 4,18.954552862793207
2019-05-27 23:20:00 x Soil humidity 4,18.892996814101934
2019-05-27 23:25:00 x Soil humidity 4,18.831690352410078
2019-05-27 23:30:00 x Soil humidity 4,18.77038389071822
2019-05-27 23:35:00 x Soil humidity 4,18.70882784202695
2019-05-27 23:40:00 x Soil humidity 4,18.647271793335676
2019-05-27 23:45:00 x Soil humidity 4,18.5854933001101
2019-05-27 23:50:00 x Soil humidity 4,18.523714806884527
2019-05-27 23:55:00 x Soil humidity 4,18.461936313658953
2019-05-28 00:00:00 x Soil humidity 4,18.401830326765776
2019-05-28 00:05:00 x Soil humidity 4,18.34153014793992
2019-05-28 00:10:00 x Soil humidity 4,18.281229969114065
2019-05-28 00:15:00 x Soil humidity 4,18.22092979028821
2019-05-28 00:20:00 x Soil humidity 4,18.160629611462355
2019-05-28 00:25:00 x Soil humidity 4,18.1003294326365
2019-05-28 00:30:00 x Soil humidity 4,18.040029253810644
2019-05-28 00:35:00 x Soil humidity 4,17.97972907498479
2019-05-28 00:40:00 x Soil humidity 4,17.91956562921405
2019-05-28 00:45:00 x Soil humidity 4,17.859596375375986
2019-05-28 00:50:00 x Soil humidity 4,17.799432929605246
2019-05-28 00:55:00 x Soil humidity 4,17.739269483834505
2019-05-28 01:00:00 x Soil humidity 4,17.679106038063765
2019-05-28 01:05:00 x Soil humidity 4,17.61880585923791
2019-05-28 01:10:00 x Soil humidity 4,17.558505680412054
2019-05-28 01:15:00 x Soil humidity 4,17.4982055015862
2019-05-28 01:20:00 x Soil humidity 4,17.437905322760344
2019-05-28 01:25:00 x Soil humidity 4,17.377607740461826
2019-05-28 01:30:00 x Soil humidity 4,17.317444294691086
2019-05-28 01:35:00 x Soil humidity 4,17.257280848920345
2019-05-28 01:40:00 x Soil humidity 4,17.197117403149605
2019-05-28 01:45:00 x Soil humidity 4,17.136956553906202
2019-05-28 01:50:00 x Soil humidity 4,17.076793108135462
2019-05-28 01:55:00 x Soil humidity 4,17.016731217503548
2019-05-28 02:00:00 x Soil humidity 4,16.956669326871634
2019-05-28 02:05:00 x Soil humidity 4,16.89660743623972
2019-05-28 02:10:00 x Soil humidity 4,16.836545545607805
2019-05-28 02:15:00 x Soil humidity 4,16.77648625150323
2019-05-28 02:20:00 x Soil humidity 4,16.716424360871315
2019-05-28 02:25:00 x Soil humidity 4,16.65655666217208
2019-05-28 02:30:00 x Soil humidity 4,16.596736025065184
2019-05-28 02:35:00 x Soil humidity 4,16.536915387958288
2019-05-28 02:40:00 x Soil humidity 4,16.47709734365344
2019-05-28 02:45:00 x Soil humidity 4,16.417279299348593
2019-05-28 02:50:00 x Soil humidity 4,16.357461255043745
2019-05-28 02:55:00 x Soil humidity 4,16.297643210738897
2019-05-28 03:00:00 x Soil humidity 4,16.237822573632002
2019-05-28 03:05:00 x Soil humidity 4,16.178001936525106
2019-05-28 03:10:00 x Soil humidity 4,16.11818129941821
2019-05-28 03:15:00 x Soil humidity 4,16.058360662311316
2019-05-28 03:20:00 x Soil humidity 4,15.99854002520442
2019-05-28 03:25:00 x Soil humidity 4,15.93891617283225
2019-05-28 03:30:00 x Soil humidity 4,15.879292320460081
2019-05-28 03:35:00 x Soil humidity 4,15.819665875285864
2019-05-28 03:40:00 x Soil humidity 4,15.760039430111647
2019-05-28 03:45:00 x Soil humidity 4,15.700415577739477
2019-05-28 03:50:00 x Soil humidity 4,15.640791725367308
2019-05-28 03:55:00 x Soil humidity 4,15.58116528019309
2019-05-28 04:00:00 x Soil humidity 4,15.521538835018873
2019-05-28 04:05:00 x Soil humidity 4,15.461914982646704
2019-05-28 04:10:00 x Soil humidity 4,15.402261476963758
2019-05-28 04:15:00 x Soil humidity 4,15.342471741139889
2019-05-28 04:20:00 x Soil humidity 4,15.282679408788681
2019-05-28 04:25:00 x Soil humidity 4,15.222887076437473
2019-05-28 04:30:00 x Soil humidity 4,15.163094744086266
2019-05-28 04:35:00 x Soil humidity 4,15.103499200195074
2019-05-28 04:40:00 x Soil humidity 4,15.043706867843866
2019-05-28 04:45:00 x Soil humidity 4,14.983914535492659
2019-05-28 04:50:00 x Soil humidity 4,14.92412220314145
2019-05-28 04:55:00 x Soil humidity 4,14.864329870790243
2019-05-28 05:00:00 x Soil humidity 4,14.804540134966373
2019-05-28 05:05:00 x Soil humidity 4,14.744750399142504
2019-05-28 05:10:00 x Soil humidity 4,14.6849903203547
2019-05-28 05:15:00 x Soil humidity 4,14.624851897358894
2019-05-28 05:20:00 x Soil humidity 4,14.564564131200314
2019-05-28 05:25:00 x Soil humidity 4,14.50427896156907
2019-05-28 05:30:00 x Soil humidity 4,14.443993791937828
2019-05-28 05:35:00 x Soil humidity 4,14.383708622306585
2019-05-28 05:40:00 x Soil humidity 4,14.323587987571955
2019-05-28 05:45:00 x Soil humidity 4,14.263467352837324
2019-05-28 05:50:00 x Soil humidity 4,14.203346267342567
2019-05-28 05:55:00 x Soil humidity 4,14.143030989915133
2019-05-28 06:00:00 x Soil humidity 4,14.082474458962679
2019-05-28 06:05:00 x Soil humidity 4,14.021917928010225
2019-05-28 06:10:00 x Soil humidity 4,13.961361397057772
2019-05-28 06:15:00 x Soil humidity 4,13.900290042161942
2019-05-28 06:20:00 x Soil humidity 4,13.839117132127285
2019-05-28 06:25:00 x Soil humidity 4,13.777944222092628
2019-05-28 06:30:00 x Soil humidity 4,13.716771312057972
2019-05-28 06:35:00 x Soil humidity 4,13.655250880867243
2019-05-28 06:40:00 x Soil humidity 4,13.593288857489824
2019-05-28 06:45:00 x Soil humidity 4,13.531326834112406
2019-05-28 06:50:00 x Soil humidity 4,13.469409700483084
2019-05-28 06:55:00 x Soil humidity 4,13.40732803195715
2019-05-28 07:00:00 x Soil humidity 4,13.344731263816357
2019-05-28 07:05:00 x Soil humidity 4,13.281940303742886
2019-05-28 07:10:00 x Soil humidity 4,13.218700833618641
2019-05-28 07:15:00 x Soil humidity 4,13.468391366302967
2019-05-28 07:20:00 x Soil humidity 4,13.718081898987293
2019-05-28 07:25:00 x Soil humidity 4,13.977473862469196
2019-05-28 07:30:00 x Soil humidity 4,14.2368658259511
2019-05-28 07:35:00 x Soil humidity 4,14.505456693470478
2019-05-28 07:40:00 x Soil humidity 4,14.769602723419666
2019-05-28 07:45:00 x Soil humidity 4,15.098501570522785
2019-05-28 07:50:00 x Soil humidity 4,15.385867394506931
2019-05-28 07:55:00 x Soil humidity 4,15.66679272800684
2019-05-28 08:00:00 x Soil humidity 4,15.946625001728535
2019-05-28 08:05:00 x Soil humidity 4,16.22645727545023
2019-05-28 08:10:00 x Soil humidity 4,16.506289549171925
2019-05-28 08:15:00 x Soil humidity 4,16.78612182289362
2019-05-28 08:20:00 x Soil humidity 4,17.065954096615314
2019-05-28 08:25:00 x Soil humidity 4,17.34578637033701
2019-05-28 08:30:00 x Soil humidity 4,17.625618644058704
2019-05-28 08:35:00 x Soil humidity 4,17.953937508165836
2019-05-28 08:40:00 x Soil humidity 4,18.28225637227297
2019-05-28 08:45:00 x Soil humidity 4,18.6105752363801
2019-05-28 08:50:00 x Soil humidity 4,18.938894100487232
2019-05-28 08:55:00 x Soil humidity 4,19.25922603160143
2019-05-28 09:00:00 x Soil humidity 4,19.574903525412083
2019-05-28 09:05:00 x Soil humidity 4,19.887646354734898
2019-05-28 09:10:00 x Soil humidity 4,20.202322520315647
2019-05-28 09:15:00 x Soil humidity 4,20.52422893792391
2019-05-28 09:20:00 x Soil humidity 4,20.85140348225832
2019-05-28 09:25:00 x Soil humidity 4,21.17215222865343
2019-05-28 09:30:00 x Soil humidity 4,21.496505238115788
2019-05-28 09:35:00 x Soil humidity 4,21.821879751980305
2019-05-28 09:40:00 x Soil humidity 4,22.151235349476337
2019-05-28 09:45:00 x Soil humidity 4,22.47980249673128
2019-05-28 09:50:00 x Soil humidity 4,22.801675148308277
2019-05-28 09:55:00 x Soil humidity 4,23.123547799885273
2019-05-28 10:00:00 x Soil humidity 4,23.4532463029027
2019-05-28 10:05:00 x Soil humidity 4,23.781898267567158
2019-05-28 10:10:00 x Soil humidity 4,24.112618304789066
2019-05-28 10:15:00 x Soil humidity 4,24.443338342010975
2019-05-28 10:20:00 x Soil humidity 4,24.774058379232883
2019-05-28 10:25:00 x Soil humidity 4,23.0
2019-05-28 10:30:00 x Soil humidity 4,22.92861383408308
2019-05-28 10:35:00 x Soil humidity 4,22.85722766816616
2019-05-28 10:40:00 x Soil humidity 4,22.786280937492847
2019-05-28 10:45:00 x Soil humidity 4,22.715294532477856
2019-05-28 10:50:00 x Soil humidity 4,22.642834849655628
2019-05-28 10:55:00 x Soil humidity 4,22.5703751668334
2019-05-28 11:00:00 x Soil humidity 4,22.496884278953075
2019-05-28 11:05:00 x Soil humidity 4,22.42339339107275
2019-05-28 11:10:00 x Soil humidity 4,22.349019944667816
2019-05-28 11:15:00 x Soil humidity 4,22.275813654065132
2019-05-28 11:20:00 x Soil humidity 4,22.20209403336048
2019-05-28 11:25:00 x Soil humidity 4,22.127720586955547
2019-05-28 11:30:00 x Soil humidity 4,22.054514296352863
2019-05-28 11:35:00 x Soil humidity 4,21.98185659199953
2019-05-28 11:40:00 x Soil humidity 4,21.908836595714092
2019-05-28 11:45:00 x Soil humidity 4,21.835816599428654
2019-05-28 11:50:00 x Soil humidity 4,21.762796603143215
2019-05-28 11:55:00 x Soil humidity 4,21.68926327675581
2019-05-28 12:00:00 x Soil humidity 4,21.616144351661205
2019-05-28 12:05:00 x Soil humidity 4,21.54568788409233
2019-05-28 12:10:00 x Soil humidity 4,21.474269568920135
2019-05-28 12:15:00 x Soil humidity 4,21.40416917204857
2019-05-28 12:20:00 x Soil humidity 4,21.334068775177002
2019-05-28 12:25:00 x Soil humidity 4,21.26323153078556
2019-05-28 12:30:00 x Soil humidity 4,21.192141987383366
2019-05-28 12:35:00 x Soil humidity 4,21.120447166264057
2019-05-28 12:40:00 x Soil humidity 4,21.051695741713047
2019-05-28 12:45:00 x Soil humidity 4,20.98095504194498
2019-05-28 12:50:00 x Soil humidity 4,20.90738582611084
2019-05-28 12:55:00 x Soil humidity 4,20.832077741622925
2019-05-28 13:00:00 x Soil humidity 4,20.756618089973927
2019-05-28 13:05:00 x Soil humidity 4,20.679254211485386
2019-05-28 13:10:00 x Soil humidity 4,20.60190873593092
2019-05-28 13:15:00 x Soil humidity 4,20.524563260376453
2019-05-28 13:20:00 x Soil humidity 4,20.446725249290466
2019-05-28 13:25:00 x Soil humidity 4,20.36772008985281
2019-05-28 13:30:00 x Soil humidity 4,20.288951463997364
2019-05-28 13:35:00 x Soil humidity 4,20.209357298910618
2019-05-28 13:40:00 x Soil humidity 4,20.13002223521471
2019-05-28 13:45:00 x Soil humidity 4,20.05003334581852
2019-05-28 13:50:00 x Soil humidity 4,19.96947780251503
2019-05-28 13:55:00 x Soil humidity 4,19.889576077461243
2019-05-28 14:00:00 x Soil humidity 4,19.809020534157753
2019-05-28 14:05:00 x Soil humidity 4,19.725846886634827
2019-05-28 14:10:00 x Soil humidity 4,19.64363683760166
2019-05-28 14:15:00 x Soil humidity 4,19.563007675111294
2019-05-28 14:20:00 x Soil humidity 4,19.483409695327282
2019-05-28 14:25:00 x Soil humidity 4,19.40381171554327
2019-05-28 14:30:00 x Soil humidity 4,19.32421373575926
2019-05-28 14:35:00 x Soil humidity 4,19.246387764811516
2019-05-28 14:40:00 x Soil humidity 4,19.168081656098366
2019-05-28 14:45:00 x Soil humidity 4,19.090370945632458
2019-05-28 14:50:00 x Soil humidity 4,19.014153875410557
2019-05-28 14:55:00 x Soil humidity 4,18.937936805188656
2019-05-28 15:00:00 x Soil humidity 4,18.861719734966755
2019-05-28 15:05:00 x Soil humidity 4,18.785692542791367
2019-05-28 15:10:00 x Soil humidity 4,18.70966535061598
2019-05-28 15:15:00 x Soil humidity 4,18.63363815844059
2019-05-28 15:20:00 x Soil humidity 4,18.5576109662652
2019-05-28 15:25:00 x Soil humidity 4,18.481583774089813
2019-05-28 15:30:00 x Soil humidity 4,18.405556581914425
2019-05-28 15:35:00 x Soil humidity 4,18.330450169742107
2019-05-28 15:40:00 x Soil humidity 4,18.25534375756979
2019-05-28 15:45:00 x Soil humidity 4,18.180237345397472
2019-05-28 15:50:00 x Soil humidity 4,18.10560031980276
2019-05-28 15:55:00 x Soil humidity 4,18.029747247695923
2019-05-28 16:00:00 x Soil humidity 4,17.953894175589085
2019-05-28 16:05:00 x Soil humidity 4,17.879257149994373
2019-05-28 16:10:00 x Soil humidity 4,17.804620124399662
2019-05-28 16:15:00 x Soil humidity 4,17.72998309880495
2019-05-28 16:20:00 x Soil humidity 4,17.65534607321024
2019-05-28 16:25:00 x Soil humidity 4,17.580709047615528
2019-05-28 16:30:00 x Soil humidity 4,17.506072022020817
2019-05-28 16:35:00 x Soil humidity 4,17.43021894991398
2019-05-28 16:40:00 x Soil humidity 4,17.35436587780714
2019-05-28 16:45:00 x Soil humidity 4,17.278512805700302
2019-05-28 16:50:00 x Soil humidity 4,17.202659733593464
2019-05-28 16:55:00 x Soil humidity 4,17.127101443707943
2019-05-28 17:00:00 x Soil humidity 4,17.05182319879532
2019-05-28 17:05:00 x Soil humidity 4,16.97721589356661
2019-05-28 17:10:00 x Soil humidity 4,16.903560116887093
2019-05-28 17:15:00 x Soil humidity 4,16.830412104725838
2019-05-28 17:20:00 x Soil humidity 4,16.757264092564583
2019-05-28 17:25:00 x Soil humidity 4,16.685297392308712
2019-05-28 17:30:00 x Soil humidity 4,16.613153003156185
2019-05-28 17:35:00 x Soil humidity 4,16.54196558892727
2019-05-28 17:40:00 x Soil humidity 4,16.471068263053894
2019-05-28 17:45:00 x Soil humidity 4,16.40219882130623
2019-05-28 17:50:00 x Soil humidity 4,16.333329379558563
2019-05-28 17:55:00 x Soil humidity 4,16.263684004545212
2019-05-28 18:00:00 x Soil humidity 4,16.19314333796501
2019-05-28 18:05:00 x Soil humidity 4,16.124050572514534
2019-05-28 18:10:00 x Soil humidity 4,16.05609253793955
2019-05-28 18:15:00 x Soil humidity 4,15.988266967236996
2019-05-28 18:20:00 x Soil humidity 4,15.920642003417015
2019-05-28 18:25:00 x Soil humidity 4,15.853337548673153
2019-05-28 18:30:00 x Soil humidity 4,15.78603309392929
2019-05-28 18:35:00 x Soil humidity 4,15.718448594212532
2019-05-28 18:40:00 x Soil humidity 4,15.651494443416595
2019-05-28 18:45:00 x Soil humidity 4,15.585872560739517
2019-05-28 18:50:00 x Soil humidity 4,15.519955903291702
2019-05-28 18:55:00 x Soil humidity 4,15.455289527773857
2019-05-28 19:00:00 x Soil humidity 4,15.39095750451088
2019-05-28 19:05:00 x Soil humidity 4,15.326625481247902
2019-05-28 19:10:00 x Soil humidity 4,15.262293457984924
2019-05-28 19:15:00 x Soil humidity 4,15.198388427495956
2019-05-28 19:20:00 x Soil humidity 4,15.134849190711975
2019-05-28 19:25:00 x Soil humidity 4,15.071489214897156
2019-05-28 19:30:00 x Soil humidity 4,15.008323431015015
2019-05-28 19:35:00 x Soil humidity 4,14.945157647132874
2019-05-28 19:40:00 x Soil humidity 4,14.882365189492702
2019-05-28 19:45:00 x Soil humidity 4,14.819572731852531
2019-05-28 19:50:00 x Soil humidity 4,14.75678027421236
2019-05-28 19:55:00 x Soil humidity 4,14.69398781657219
2019-05-28 20:00:00 x Soil humidity 4,14.631195358932018
2019-05-28 20:05:00 x Soil humidity 4,14.569208979606628
2019-05-28 20:10:00 x Soil humidity 4,14.507222600281239
2019-05-28 20:15:00 x Soil humidity 4,14.445389736443758
2019-05-28 20:20:00 x Soil humidity 4,14.383556872606277
2019-05-28 20:25:00 x Soil humidity 4,14.321482755243778
2019-05-28 20:30:00 x Soil humidity 4,14.259408637881279
2019-05-28 20:35:00 x Soil humidity 4,14.19733452051878
2019-05-28 20:40:00 x Soil humidity 4,14.135081946849823
2019-05-28 20:45:00 x Soil humidity 4,14.073007829487324
2019-05-28 20:50:00 x Soil humidity 4,14.010933712124825
2019-05-28 20:55:00 x Soil humidity 4,13.949240744113922
2019-05-28 21:00:00 x Soil humidity 4,13.88754777610302
2019-05-28 21:05:00 x Soil humidity 4,13.825854808092117
2019-05-28 21:10:00 x Soil humidity 4,13.764161840081215
2019-05-28 21:15:00 x Soil humidity 4,13.702468872070312
2019-05-28 21:20:00 x Soil humidity 4,13.640674352645874
2019-05-28 21:25:00 x Soil humidity 4,13.578879833221436
2019-05-28 21:30:00 x Soil humidity 4,13.517334897071123
2019-05-28 21:35:00 x Soil humidity 4,13.45540364459157
2019-05-28 21:40:00 x Soil humidity 4,13.393472392112017
2019-05-28 21:45:00 x Soil humidity 4,13.331541139632463
2019-05-28 21:50:00 x Soil humidity 4,13.26960988715291
2019-05-28 21:55:00 x Soil humidity 4,13.207678634673357
2019-05-28 22:00:00 x Soil humidity 4,13.145747382193804
2019-05-28 22:05:00 x Soil humidity 4,13.08381612971425
2019-05-28 22:10:00 x Soil humidity 4,13.021884877234697
2019-05-28 22:15:00 x Soil humidity 4,12.959953624755144
2019-05-28 22:20:00 x Soil humidity 4,12.898022372275591
2019-05-28 22:25:00 x Soil humidity 4,12.836091119796038
2019-05-28 22:30:00 x Soil humidity 4,12.774159867316484
2019-05-28 22:35:00 x Soil humidity 4,12.712228614836931
2019-05-28 22:40:00 x Soil humidity 4,12.650297362357378
2019-05-28 22:45:00 x Soil humidity 4,12.588366109877825
2019-05-28 22:50:00 x Soil humidity 4,12.526434857398272
2019-05-28 22:55:00 x Soil humidity 4,12.464656364172697
2019-05-28 23:00:00 x Soil humidity 4,12.402877870947123
2019-05-28 23:05:00 x Soil humidity 4,12.341099377721548
2019-05-28 23:10:00 x Soil humidity 4,12.279792916029692
2019-05-28 23:15:00 x Soil humidity 4,12.218236867338419
2019-05-28 23:20:00 x Soil humidity 4,12.156680818647146
2019-05-28 23:25:00 x Soil humidity 4,12.09537435695529
2019-05-28 23:30:00 x Soil humidity 4,12.034067895263433
2019-05-28 23:35:00 x Soil humidity 4,11.97251184657216
2019-05-28 23:40:00 x Soil humidity 4,11.910955797880888
2019-05-28 23:45:00 x Soil humidity 4,11.849177304655313
2019-05-28 23:50:00 x Soil humidity 4,11.787398811429739
2019-05-28 23:55:00 x Soil humidity 4,11.725620318204165
2019-05-29 00:00:00 x Soil humidity 4,11.665514331310987
2019-05-29 00:05:00 x Soil humidity 4,11.605214152485132
2019-05-29 00:10:00 x Soil humidity 4,11.544913973659277
2019-05-29 00:15:00 x Soil humidity 4,11.484613794833422
2019-05-29 00:20:00 x Soil humidity 4,11.424313616007566
2019-05-29 00:25:00 x Soil humidity 4,11.364013437181711
2019-05-29 00:30:00 x Soil humidity 4,11.303713258355856
2019-05-29 00:35:00 x Soil humidity 4,11.24341307953
2019-05-29 00:40:00 x Soil humidity 4,11.18324963375926
2019-05-29 00:45:00 x Soil humidity 4,11.123280379921198
2019-05-29 00:50:00 x Soil humidity 4,11.063116934150457
2019-05-29 00:55:00 x Soil humidity 4,11.002953488379717
2019-05-29 01:00:00 x Soil humidity 4,10.942790042608976
2019-05-29 01:05:00 x Soil humidity 4,10.882489863783121
2019-05-29 01:10:00 x Soil humidity 4,10.822189684957266
2019-05-29 01:15:00 x Soil humidity 4,10.76188950613141
2019-05-29 01:20:00 x Soil humidity 4,10.701589327305555
2019-05-29 01:25:00 x Soil humidity 4,10.641291745007038
2019-05-29 01:30:00 x Soil humidity 4,10.581128299236298
2019-05-29 01:35:00 x Soil humidity 4,10.520964853465557
2019-05-29 01:40:00 x Soil humidity 4,10.460801407694817
2019-05-29 01:45:00 x Soil humidity 4,10.400640558451414
2019-05-29 01:50:00 x Soil humidity 4,10.340477112680674
2019-05-29 01:55:00 x Soil humidity 4,10.28041522204876
2019-05-29 02:00:00 x Soil humidity 4,10.220353331416845
2019-05-29 02:05:00 x Soil humidity 4,10.160291440784931
2019-05-29 02:10:00 x Soil humidity 4,10.100229550153017
2019-05-29 02:15:00 x Soil humidity 4,10.040170256048441
2019-05-29 02:20:00 x Soil humidity 4,9.980108365416527
2019-05-29 02:25:00 x Soil humidity 4,9.92024066671729
2019-05-29 02:30:00 x Soil humidity 4,9.860420029610395
2019-05-29 02:35:00 x Soil humidity 4,9.8005993925035
2019-05-29 02:40:00 x Soil humidity 4,9.740781348198652
2019-05-29 02:45:00 x Soil humidity 4,9.680963303893805
2019-05-29 02:50:00 x Soil humidity 4,9.621145259588957
2019-05-29 02:55:00 x Soil humidity 4,9.56132721528411
2019-05-29 03:00:00 x Soil humidity 4,9.501506578177214
2019-05-29 03:05:00 x Soil humidity 4,9.441685941070318
2019-05-29 03:10:00 x Soil humidity 4,9.381865303963423
2019-05-29 03:15:00 x Soil humidity 4,9.322044666856527
2019-05-29 03:20:00 x Soil humidity 4,9.262224029749632
2019-05-29 03:25:00 x Soil humidity 4,9.202600177377462
2019-05-29 03:30:00 x Soil humidity 4,9.142976325005293
2019-05-29 03:35:00 x Soil humidity 4,9.083349879831076
2019-05-29 03:40:00 x Soil humidity 4,9.023723434656858
2019-05-29 03:45:00 x Soil humidity 4,8.964099582284689
2019-05-29 03:50:00 x Soil humidity 4,8.90447572991252
2019-05-29 03:55:00 x Soil humidity 4,8.844849284738302
2019-05-29 04:00:00 x Soil humidity 4,8.785222839564085
2019-05-29 04:05:00 x Soil humidity 4,8.725598987191916
2019-05-29 04:10:00 x Soil humidity 4,8.66594548150897
2019-05-29 04:15:00 x Soil humidity 4,8.6061557456851
2019-05-29 04:20:00 x Soil humidity 4,8.546363413333893
2019-05-29 04:25:00 x Soil humidity 4,8.486571080982685
2019-05-29 04:30:00 x Soil humidity 4,8.426778748631477
2019-05-29 04:35:00 x Soil humidity 4,8.367183204740286
2019-05-29 04:40:00 x Soil humidity 4,8.307390872389078
2019-05-29 04:45:00 x Soil humidity 4,8.24759854003787
2019-05-29 04:50:00 x Soil humidity 4,8.187806207686663
2019-05-29 04:55:00 x Soil humidity 4,8.128013875335455
2019-05-29 05:00:00 x Soil humidity 4,8.068224139511585
2019-05-29 05:05:00 x Soil humidity 4,8.008434403687716
2019-05-29 05:10:00 x Soil humidity 4,7.948674324899912
2019-05-29 05:15:00 x Soil humidity 4,7.888535901904106
2019-05-29 05:20:00 x Soil humidity 4,7.828248135745525
2019-05-29 05:25:00 x Soil humidity 4,7.767962966114283
2019-05-29 05:30:00 x Soil humidity 4,7.70767779648304
2019-05-29 05:35:00 x Soil humidity 4,7.647392626851797
2019-05-29 05:40:00 x Soil humidity 4,7.5872719921171665
2019-05-29 05:45:00 x Soil humidity 4,7.527151357382536
2019-05-29 05:50:00 x Soil humidity 4,7.467030271887779
2019-05-29 05:55:00 x Soil humidity 4,7.406714994460344
2019-05-29 06:00:00 x Soil humidity 4,7.346158463507891
2019-05-29 06:05:00 x Soil humidity 4,7.285601932555437
2019-05-29 06:10:00 x Soil humidity 4,7.2250454016029835
2019-05-29 06:15:00 x Soil humidity 4,7.163974046707153
2019-05-29 06:20:00 x Soil humidity 4,7.102801136672497
2019-05-29 06:25:00 x Soil humidity 4,7.04162822663784
2019-05-29 06:30:00 x Soil humidity 4,6.980455316603184
2019-05-29 06:35:00 x Soil humidity 4,6.918934885412455
2019-05-29 06:40:00 x Soil humidity 4,6.856972862035036
2019-05-29 06:45:00 x Soil humidity 4,6.795010838657618
2019-05-29 06:50:00 x Soil humidity 4,6.7330937050282955
2019-05-29 06:55:00 x Soil humidity 4,6.671012036502361
2019-05-29 07:00:00 x Soil humidity 4,6.6084152683615685
2019-05-29 07:05:00 x Soil humidity 4,6.545624308288097
2019-05-29 07:10:00 x Soil humidity 4,6.482384838163853
2019-05-29 07:15:00 x Soil humidity 4,6.419457145035267
2019-05-29 07:20:00 x Soil humidity 4,6.356529451906681
2019-05-29 07:25:00 x Soil humidity 4,6.293601758778095
2019-05-29 07:30:00 x Soil humidity 4,6.230671465396881
2019-05-29 07:35:00 x Soil humidity 4,6.167741172015667
2019-05-29 07:40:00 x Soil humidity 4,6.104810878634453
2019-05-29 07:45:00 x Soil humidity 4,6.040497839450836
2019-05-29 07:50:00 x Soil humidity 4,5.9761848002672195
2019-05-29 07:55:00 x Soil humidity 4,5.911871761083603
2019-05-29 08:00:00 x Soil humidity 4,5.84745717048645
2019-05-29 08:05:00 x Soil humidity 4,5.7820416539907455
2019-05-29 08:10:00 x Soil humidity 4,5.716057099401951
2019-05-29 08:15:00 x Soil humidity 4,5.650072544813156
2019-05-29 08:20:00 x Soil humidity 4,5.58295326679945
2019-05-29 08:25:00 x Soil humidity 4,5.513938583433628
2019-05-29 08:30:00 x Soil humidity 4,5.444923900067806
2019-05-29 08:35:00 x Soil humidity 4,5.375776037573814
2019-05-29 08:40:00 x Soil humidity 4,5.3066281750798225
2019-05-29 08:45:00 x Soil humidity 4,5.235770307481289
2019-05-29 08:50:00 x Soil humidity 4,5.164912439882755
2019-05-29 08:55:00 x Soil humidity 4,5.093917839229107
2019-05-29 09:00:00 x Soil humidity 4,5.0229232385754585
2019-05-29 09:05:00 x Soil humidity 4,4.95192863792181
2019-05-29 09:10:00 x Soil humidity 4,4.881031326949596
2019-05-29 09:15:00 x Soil humidity 4,4.810640029609203
2019-05-29 09:20:00 x Soil humidity 4,4.74024873226881
2019-05-29 09:25:00 x Soil humidity 4,4.668878577649593
2019-05-29 09:30:00 x Soil humidity 4,4.598308824002743
2019-05-29 09:35:00 x Soil humidity 4,4.92368333786726
2019-05-29 09:40:00 x Soil humidity 4,5.253038935363293
2019-05-29 09:45:00 x Soil humidity 4,5.5816060826182365
2019-05-29 09:50:00 x Soil humidity 4,5.903478734195232
2019-05-29 09:55:00 x Soil humidity 4,6.225351385772228
2019-05-29 10:00:00 x Soil humidity 4,6.555049888789654
2019-05-29 10:05:00 x Soil humidity 4,6.883701853454113
2019-05-29 10:10:00 x Soil humidity 4,7.214421890676022
2019-05-29 10:15:00 x Soil humidity 4,7.54514192789793
2019-05-29 10:20:00 x Soil humidity 4,7.875861965119839
2019-05-29 10:25:00 x Soil humidity 4,8.19805409759283
2019-05-29 10:30:00 x Soil humidity 4,8.528072081506252
2019-05-29 10:35:00 x Soil humidity 4,8.855552040040493
2019-05-29 10:40:00 x Soil humidity 4,9.183031998574734
