ID,Values
2019-05-28 05:25:00 x Soil humidity 4,16.7655577064
2019-05-28 05:30:00 x Soil humidity 4,16.7295578122
2019-05-28 05:35:00 x Soil humidity 4,16.6935579181
2019-05-28 05:40:00 x Soil humidity 4,16.6575580239
2019-05-28 05:45:00 x Soil humidity 4,16.6215581298
2019-05-28 05:50:00 x Soil humidity 4,16.5855582356
2019-05-28 05:55:00 x Soil humidity 4,16.5495583415
2019-05-28 06:00:00 x Soil humidity 4,16.5172067285
2019-05-28 06:05:00 x Soil humidity 4,16.4848551154
2019-05-28 06:10:00 x Soil humidity 4,16.4488552213
2019-05-28 06:15:00 x Soil humidity 4,16.4165036082
2019-05-28 06:20:00 x Soil humidity 4,16.3841519952
2019-05-28 06:25:00 x Soil humidity 4,16.348152101
2019-05-28 06:30:00 x Soil humidity 4,16.3121522069
2019-05-28 06:35:00 x Soil humidity 4,16.2761523128
2019-05-28 06:40:00 x Soil humidity 4,16.2401524186
2019-05-28 06:45:00 x Soil humidity 4,16.1666411161
2019-05-28 06:50:00 x Soil humidity 4,16.1127265692
2019-05-28 06:55:00 x Soil humidity 4,16.0464234948
2019-05-28 07:00:00 x Soil humidity 4,15.970479548
2019-05-28 07:05:00 x Soil humidity 4,15.8720245957
2019-05-28 07:10:00 x Soil humidity 4,15.7735696435
2019-05-28 07:15:00 x Soil humidity 4,15.9588627296
2019-05-28 07:20:00 x Soil humidity 4,16.1441558156
2019-05-28 07:25:00 x Soil humidity 4,16.3294489017
2019-05-28 07:30:00 x Soil humidity 4,16.5147419878
2019-05-28 07:35:00 x Soil humidity 4,16.7000350738
2019-05-28 07:40:00 x Soil humidity 4,16.8853281599
2019-05-28 07:45:00 x Soil humidity 4,17.0706212459
2019-05-28 07:50:00 x Soil humidity 4,17.255914332
2019-05-28 07:55:00 x Soil humidity 4,17.4412074181
2019-05-28 08:00:00 x Soil humidity 4,17.6265005041
2019-05-28 08:05:00 x Soil humidity 4,17.8117935902
2019-05-28 08:10:00 x Soil humidity 4,17.9970866763
2019-05-28 08:15:00 x Soil humidity 4,18.1823797623
2019-05-28 08:20:00 x Soil humidity 4,18.3676728484
2019-05-28 08:25:00 x Soil humidity 4,18.5529659345
2019-05-28 08:30:00 x Soil humidity 4,18.7382590205
2019-05-28 08:35:00 x Soil humidity 4,18.9235521066
2019-05-28 08:40:00 x Soil humidity 4,19.1088451927
2019-05-28 08:45:00 x Soil humidity 4,19.2941382787
2019-05-28 08:50:00 x Soil humidity 4,19.4794313648
2019-05-28 08:55:00 x Soil humidity 4,19.6647244508
2019-05-28 09:00:00 x Soil humidity 4,19.8500175369
2019-05-28 09:05:00 x Soil humidity 4,20.035310623
2019-05-28 09:10:00 x Soil humidity 4,20.220603709
2019-05-28 09:15:00 x Soil humidity 4,20.4058967951
2019-05-28 09:20:00 x Soil humidity 4,20.5911898812
2019-05-28 09:25:00 x Soil humidity 4,20.7764829672
2019-05-28 09:30:00 x Soil humidity 4,20.9617760533
2019-05-28 09:35:00 x Soil humidity 4,21.1470691394
2019-05-28 09:40:00 x Soil humidity 4,21.3323622254
2019-05-28 09:45:00 x Soil humidity 4,21.5176553115
2019-05-28 09:50:00 x Soil humidity 4,21.7029483976
2019-05-28 09:55:00 x Soil humidity 4,21.8882414836
2019-05-28 10:00:00 x Soil humidity 4,22.0735345697
2019-05-28 10:05:00 x Soil humidity 4,22.2588276557
2019-05-28 10:10:00 x Soil humidity 4,22.4441207418
2019-05-28 10:15:00 x Soil humidity 4,22.6294138279
2019-05-28 10:20:00 x Soil humidity 4,22.8147069139
2019-05-28 10:25:00 x Soil humidity 4,23.0
2019-05-28 10:30:00 x Soil humidity 4,22.9294734001
2019-05-28 10:35:00 x Soil humidity 4,22.8311186433
2019-05-28 10:40:00 x Soil humidity 4,22.7453165054
2019-05-28 10:45:00 x Soil humidity 4,22.6480388045
2019-05-28 10:50:00 x Soil humidity 4,22.5560314655
2019-05-28 10:55:00 x Soil humidity 4,22.4640241265
2019-05-28 11:00:00 x Soil humidity 4,22.3859715462
2019-05-28 11:05:00 x Soil humidity 4,22.3079189658
2019-05-28 11:10:00 x Soil humidity 4,22.1575693488
2019-05-28 11:15:00 x Soil humidity 4,22.0072197318
2019-05-28 11:20:00 x Soil humidity 4,21.9327635169
2019-05-28 11:25:00 x Soil humidity 4,21.858307302
2019-05-28 11:30:00 x Soil humidity 4,21.7610296011
2019-05-28 11:35:00 x Soil humidity 4,21.6266973019
2019-05-28 11:40:00 x Soil humidity 4,21.5798713565
2019-05-28 11:45:00 x Soil humidity 4,21.5330454111
2019-05-28 11:50:00 x Soil humidity 4,21.4664592743
2019-05-28 11:55:00 x Soil humidity 4,21.4072052836
2019-05-28 12:00:00 x Soil humidity 4,21.2716957331
2019-05-28 12:05:00 x Soil humidity 4,21.1732407808
2019-05-28 12:10:00 x Soil humidity 4,21.085547328
2019-05-28 12:15:00 x Soil humidity 4,20.9607992768
2019-05-28 12:20:00 x Soil humidity 4,20.8902726769
2019-05-28 12:25:00 x Soil humidity 4,20.8197460771
2019-05-28 12:30:00 x Soil humidity 4,20.6770359278
2019-05-28 12:35:00 x Soil humidity 4,20.5343257785
2019-05-28 12:40:00 x Soil humidity 4,20.3800749779
2019-05-28 12:45:00 x Soil humidity 4,20.2047313452
2019-05-28 12:50:00 x Soil humidity 4,20.0865834951
2019-05-28 12:55:00 x Soil humidity 4,19.9684356451
2019-05-28 13:00:00 x Soil humidity 4,19.9158505797
2019-05-28 13:05:00 x Soil humidity 4,19.8492644429
2019-05-28 13:10:00 x Soil humidity 4,19.7649365067
2019-05-28 13:15:00 x Soil humidity 4,19.6911183596
2019-05-28 13:20:00 x Soil humidity 4,19.6173002124
2019-05-28 13:25:00 x Soil humidity 4,19.5329722762
2019-05-28 13:30:00 x Soil humidity 4,19.4452788234
2019-05-28 13:35:00 x Soil humidity 4,19.3205307722
2019-05-28 13:40:00 x Soil humidity 4,19.2023829222
2019-05-28 13:45:00 x Soil humidity 4,19.1074707508
2019-05-28 13:50:00 x Soil humidity 4,19.019777298
2019-05-28 13:55:00 x Soil humidity 4,18.9320838451
2019-05-28 14:00:00 x Soil humidity 4,18.822717905
2019-05-28 14:05:00 x Soil humidity 4,18.6922591329
2019-05-28 14:10:00 x Soil humidity 4,18.5741112828
2019-05-28 14:15:00 x Soil humidity 4,18.4559634328
2019-05-28 14:20:00 x Soil humidity 4,18.3465974927
2019-05-28 14:25:00 x Soil humidity 4,18.2372315526
2019-05-28 14:30:00 x Soil humidity 4,18.1012185216
2019-05-28 14:35:00 x Soil humidity 4,17.9785791039
2019-05-28 14:40:00 x Soil humidity 4,17.9009859562
2019-05-28 14:45:00 x Soil humidity 4,17.8007740974
2019-05-28 14:50:00 x Soil humidity 4,17.7263178825
2019-05-28 14:55:00 x Soil humidity 4,17.6597317457
2019-05-28 15:00:00 x Soil humidity 4,17.5503658056
2019-05-28 15:05:00 x Soil humidity 4,17.4112296104
2019-05-28 15:10:00 x Soil humidity 4,17.3182328939
2019-05-28 15:15:00 x Soil humidity 4,17.222092092
2019-05-28 15:20:00 x Soil humidity 4,17.1526033878
2019-05-28 15:25:00 x Soil humidity 4,17.0831146836
2019-05-28 15:30:00 x Soil humidity 4,16.9901179671
2019-05-28 15:35:00 x Soil humidity 4,16.8719701171
2019-05-28 15:40:00 x Soil humidity 4,16.7789734006
2019-05-28 15:45:00 x Soil humidity 4,16.6859766841
2019-05-28 15:50:00 x Soil humidity 4,16.5678288341
2019-05-28 15:55:00 x Soil humidity 4,16.4748321176
2019-05-28 16:00:00 x Soil humidity 4,16.3710599542
2019-05-28 16:05:00 x Soil humidity 4,16.2672877908
2019-05-28 16:10:00 x Soil humidity 4,16.1853565574
2019-05-28 16:15:00 x Soil humidity 4,16.103425324
2019-05-28 16:20:00 x Soil humidity 4,16.0674254298
2019-05-28 16:25:00 x Soil humidity 4,16.0253214836
2019-05-28 16:30:00 x Soil humidity 4,15.9182391167
2019-05-28 16:35:00 x Soil humidity 4,15.8363078833
2019-05-28 16:40:00 x Soil humidity 4,15.7181600332
2019-05-28 16:45:00 x Soil humidity 4,15.6251633167
2019-05-28 16:50:00 x Soil humidity 4,15.5321666002
2019-05-28 16:55:00 x Soil humidity 4,15.4140187502
2019-05-28 17:00:00 x Soil humidity 4,15.3671928048
2019-05-28 17:05:00 x Soil humidity 4,15.3311929107
2019-05-28 17:10:00 x Soil humidity 4,15.2567366958
2019-05-28 17:15:00 x Soil humidity 4,15.1571292877
2019-05-28 17:20:00 x Soil humidity 4,15.0575218797
2019-05-28 17:25:00 x Soil humidity 4,14.9785667062
2019-05-28 17:30:00 x Soil humidity 4,14.8966354728
2019-05-28 17:35:00 x Soil humidity 4,14.7895531058
2019-05-28 17:40:00 x Soil humidity 4,14.6899456978
2019-05-28 17:45:00 x Soil humidity 4,14.6154894829
2019-05-28 17:50:00 x Soil humidity 4,14.5562354922
2019-05-28 17:55:00 x Soil humidity 4,14.5079504848
2019-05-28 18:00:00 x Soil humidity 4,14.3930302858
2019-05-28 18:05:00 x Soil humidity 4,14.2781100869
2019-05-28 18:10:00 x Soil humidity 4,14.1984407902
2019-05-28 18:15:00 x Soil humidity 4,14.1022999883
2019-05-28 18:20:00 x Soil humidity 4,14.0257747769
2019-05-28 18:25:00 x Soil humidity 4,13.9492495656
2019-05-28 18:30:00 x Soil humidity 4,13.8630132079
2019-05-28 18:35:00 x Soil humidity 4,13.7864879966
2019-05-28 18:40:00 x Soil humidity 4,13.7045567632
2019-05-28 18:45:00 x Soil humidity 4,13.6226255298
2019-05-28 18:50:00 x Soil humidity 4,13.542956233
2019-05-28 18:55:00 x Soil humidity 4,13.4480440617
2019-05-28 19:00:00 x Soil humidity 4,13.3757506609
2019-05-28 19:05:00 x Soil humidity 4,13.2960813642
2019-05-28 19:10:00 x Soil humidity 4,13.2216251493
2019-05-28 19:15:00 x Soil humidity 4,13.1566709876
2019-05-28 19:20:00 x Soil humidity 4,13.0822147727
2019-05-28 19:25:00 x Soil humidity 4,13.0056895614
2019-05-28 19:30:00 x Soil humidity 4,12.9359247088
2019-05-28 19:35:00 x Soil humidity 4,12.8704650402
2019-05-28 19:40:00 x Soil humidity 4,12.8050053716
2019-05-28 19:45:00 x Soil humidity 4,12.7524203062
2019-05-28 19:50:00 x Soil humidity 4,12.6998352408
2019-05-28 19:55:00 x Soil humidity 4,12.6674836278
2019-05-28 20:00:00 x Soil humidity 4,12.6347292066
2019-05-28 20:05:00 x Soil humidity 4,12.5902942419
2019-05-28 20:10:00 x Soil humidity 4,12.5379317403
2019-05-28 20:15:00 x Soil humidity 4,12.5019318461
2019-05-28 20:20:00 x Soil humidity 4,12.465931952
2019-05-28 20:25:00 x Soil humidity 4,12.433580339
2019-05-28 20:30:00 x Soil humidity 4,12.4012287259
2019-05-28 20:35:00 x Soil humidity 4,12.3652288318
2019-05-28 20:40:00 x Soil humidity 4,12.3292289376
2019-05-28 20:45:00 x Soil humidity 4,12.2932290435
2019-05-28 20:50:00 x Soil humidity 4,12.2572291493
2019-05-28 20:55:00 x Soil humidity 4,12.2212292552
2019-05-28 21:00:00 x Soil humidity 4,12.1852293611
2019-05-28 21:05:00 x Soil humidity 4,12.1492294669
2019-05-28 21:10:00 x Soil humidity 4,12.1132295728
2019-05-28 21:15:00 x Soil humidity 4,12.0808779597
2019-05-28 21:20:00 x Soil humidity 4,12.0485263467
2019-05-28 21:25:00 x Soil humidity 4,12.0157719254
2019-05-28 21:30:00 x Soil humidity 4,11.9830175042
2019-05-28 21:35:00 x Soil humidity 4,11.9506658912
2019-05-28 21:40:00 x Soil humidity 4,11.9183142781
2019-05-28 21:45:00 x Soil humidity 4,11.882314384
2019-05-28 21:50:00 x Soil humidity 4,11.8463144898
2019-05-28 21:55:00 x Soil humidity 4,11.8139628768
2019-05-28 22:00:00 x Soil humidity 4,11.7816112638
2019-05-28 22:05:00 x Soil humidity 4,11.7347853184
2019-05-28 22:10:00 x Soil humidity 4,11.687959373
2019-05-28 22:15:00 x Soil humidity 4,11.65560776
2019-05-28 22:20:00 x Soil humidity 4,11.6196078658
2019-05-28 22:25:00 x Soil humidity 4,11.5872562528
2019-05-28 22:30:00 x Soil humidity 4,11.5545018315
2019-05-28 22:35:00 x Soil humidity 4,11.5076758862
2019-05-28 22:40:00 x Soil humidity 4,11.471675992
2019-05-28 22:45:00 x Soil humidity 4,11.439324379
2019-05-28 22:50:00 x Soil humidity 4,11.4069727659
2019-05-28 22:55:00 x Soil humidity 4,11.3746211529
2019-05-28 23:00:00 x Soil humidity 4,11.3386212587
2019-05-28 23:05:00 x Soil humidity 4,11.3026213646
2019-05-28 23:10:00 x Soil humidity 4,11.2702697515
2019-05-28 23:15:00 x Soil humidity 4,11.2379181385
2019-05-28 23:20:00 x Soil humidity 4,11.2019182444
2019-05-28 23:25:00 x Soil humidity 4,11.1659183502
2019-05-28 23:30:00 x Soil humidity 4,11.1299184561
2019-05-28 23:35:00 x Soil humidity 4,11.0939185619
2019-05-28 23:40:00 x Soil humidity 4,11.0470926166
2019-05-28 23:45:00 x Soil humidity 4,11.0002666712
2019-05-28 23:50:00 x Soil humidity 4,10.964266777
2019-05-28 23:55:00 x Soil humidity 4,10.9282668829
2019-05-29 00:00:00 x Soil humidity 4,10.8814409375
2019-05-29 00:05:00 x Soil humidity 4,10.8454410434
2019-05-29 00:10:00 x Soil humidity 4,10.8094411492
2019-05-29 00:15:00 x Soil humidity 4,10.7734412551
2019-05-29 00:20:00 x Soil humidity 4,10.7266153097
2019-05-29 00:25:00 x Soil humidity 4,10.6906154156
2019-05-29 00:30:00 x Soil humidity 4,10.6437894702
2019-05-29 00:35:00 x Soil humidity 4,10.5969635248
2019-05-29 00:40:00 x Soil humidity 4,10.5501375794
2019-05-29 00:45:00 x Soil humidity 4,10.5033116341
2019-05-29 00:50:00 x Soil humidity 4,10.470960021
2019-05-29 00:55:00 x Soil humidity 4,10.4349601269
2019-05-29 01:00:00 x Soil humidity 4,10.3989602327
2019-05-29 01:05:00 x Soil humidity 4,10.3666086197
2019-05-29 01:10:00 x Soil humidity 4,10.3342570066
2019-05-29 01:15:00 x Soil humidity 4,10.2982571125
2019-05-29 01:20:00 x Soil humidity 4,10.2622572184
2019-05-29 01:25:00 x Soil humidity 4,10.215431273
2019-05-29 01:30:00 x Soil humidity 4,10.1686053276
2019-05-29 01:35:00 x Soil humidity 4,10.1326054335
2019-05-29 01:40:00 x Soil humidity 4,10.0966055393
2019-05-29 01:45:00 x Soil humidity 4,10.0497795939
2019-05-29 01:50:00 x Soil humidity 4,10.0029536486
2019-05-29 01:55:00 x Soil humidity 4,9.95612770319
2019-05-29 02:00:00 x Soil humidity 4,9.90930175781
2019-05-29 02:05:00 x Soil humidity 4,9.87330186367
2019-05-29 02:10:00 x Soil humidity 4,9.83730196953
2019-05-29 02:15:00 x Soil humidity 4,9.80495035648
2019-05-29 02:20:00 x Soil humidity 4,9.75812441111
2019-05-29 02:25:00 x Soil humidity 4,9.71129846573
2019-05-29 02:30:00 x Soil humidity 4,9.66447252035
2019-05-29 02:35:00 x Soil humidity 4,9.62847262621
2019-05-29 02:40:00 x Soil humidity 4,9.58817321062
2019-05-29 02:45:00 x Soil humidity 4,9.55217331648
2019-05-29 02:50:00 x Soil humidity 4,9.51617342234
2019-05-29 02:55:00 x Soil humidity 4,9.48017352819
2019-05-29 03:00:00 x Soil humidity 4,9.44417363405
2019-05-29 03:05:00 x Soil humidity 4,9.37424141169
2019-05-29 03:10:00 x Soil humidity 4,9.32741546631
2019-05-29 03:15:00 x Soil humidity 4,9.29141557217
2019-05-29 03:20:00 x Soil humidity 4,9.25111615658
2019-05-29 03:25:00 x Soil humidity 4,9.19999068975
2019-05-29 03:30:00 x Soil humidity 4,9.16399079561
2019-05-29 03:35:00 x Soil humidity 4,9.12799090147
2019-05-29 03:40:00 x Soil humidity 4,9.09199100733
2019-05-29 03:45:00 x Soil humidity 4,9.05599111319
2019-05-29 03:50:00 x Soil humidity 4,9.01999121904
2019-05-29 03:55:00 x Soil humidity 4,8.97316527367
2019-05-29 04:00:00 x Soil humidity 4,8.93716537952
2019-05-29 04:05:00 x Soil humidity 4,8.90116548538
2019-05-29 04:10:00 x Soil humidity 4,8.86516559124
2019-05-29 04:15:00 x Soil humidity 4,8.81833964586
2019-05-29 04:20:00 x Soil humidity 4,8.78233975172
2019-05-29 04:25:00 x Soil humidity 4,8.74633985758
2019-05-29 04:30:00 x Soil humidity 4,8.71033996344
2019-05-29 04:35:00 x Soil humidity 4,8.67434006929
2019-05-29 04:40:00 x Soil humidity 4,8.63834017515
2019-05-29 04:45:00 x Soil humidity 4,8.60234028101
2019-05-29 04:50:00 x Soil humidity 4,8.56998866796
2019-05-29 04:55:00 x Soil humidity 4,8.53398877382
2019-05-29 05:00:00 x Soil humidity 4,8.50163716078
2019-05-29 05:05:00 x Soil humidity 4,8.46928554773
2019-05-29 05:10:00 x Soil humidity 4,8.43328565359
2019-05-29 05:15:00 x Soil humidity 4,8.35977435112
2019-05-29 05:20:00 x Soil humidity 4,8.30585980415
2019-05-29 05:25:00 x Soil humidity 4,8.27350819111
2019-05-29 05:30:00 x Soil humidity 4,8.23750829697
2019-05-29 05:35:00 x Soil humidity 4,8.20150840282
2019-05-29 05:40:00 x Soil humidity 4,8.16550850868
2019-05-29 05:45:00 x Soil humidity 4,8.12950861454
2019-05-29 05:50:00 x Soil humidity 4,8.0935087204
2019-05-29 05:55:00 x Soil humidity 4,8.05750882626
2019-05-29 06:00:00 x Soil humidity 4,8.02515721321
2019-05-29 06:05:00 x Soil humidity 4,7.99280560017
2019-05-29 06:10:00 x Soil humidity 4,7.95680570602
2019-05-29 06:15:00 x Soil humidity 4,7.92445409298
2019-05-29 06:20:00 x Soil humidity 4,7.89210247993
2019-05-29 06:25:00 x Soil humidity 4,7.85610258579
2019-05-29 06:30:00 x Soil humidity 4,7.82010269165
2019-05-29 06:35:00 x Soil humidity 4,7.78410279751
2019-05-29 06:40:00 x Soil humidity 4,7.74810290337
2019-05-29 06:45:00 x Soil humidity 4,7.67459160089
2019-05-29 06:50:00 x Soil humidity 4,7.62067705393
2019-05-29 06:55:00 x Soil humidity 4,7.55437397957
2019-05-29 07:00:00 x Soil humidity 4,7.47843003273
2019-05-29 07:05:00 x Soil humidity 4,7.37997508049
2019-05-29 07:10:00 x Soil humidity 4,7.28152012825
2019-05-29 07:15:00 x Soil humidity 4,7.19363719225
2019-05-29 07:20:00 x Soil humidity 4,7.10575425625
2019-05-29 07:25:00 x Soil humidity 4,7.0063957572
2019-05-29 07:30:00 x Soil humidity 4,6.90703725815
2019-05-29 07:35:00 x Soil humidity 4,6.82005786896
2019-05-29 07:40:00 x Soil humidity 4,6.73307847977
2019-05-29 07:45:00 x Soil humidity 4,6.58272886276
2019-05-29 07:50:00 x Soil humidity 4,6.48337036371
2019-05-29 07:55:00 x Soil humidity 4,6.39517897367
2019-05-29 08:00:00 x Soil humidity 4,6.29774641991
2019-05-29 08:05:00 x Soil humidity 4,6.20573908091
2019-05-29 08:10:00 x Soil humidity 4,6.11804562807
2019-05-29 08:15:00 x Soil humidity 4,6.03035217524
2019-05-29 08:20:00 x Soil humidity 4,5.93291962147
2019-05-29 08:25:00 x Soil humidity 4,5.81580865383
2019-05-29 08:30:00 x Soil humidity 4,5.77980875969
2019-05-29 08:35:00 x Soil humidity 4,5.74380886555
2019-05-29 08:40:00 x Soil humidity 4,5.64535391331
2019-05-29 08:45:00 x Soil humidity 4,5.54689896107
2019-05-29 08:50:00 x Soil humidity 4,5.47095501423
2019-05-29 08:55:00 x Soil humidity 4,5.40465193987
2019-05-29 09:00:00 x Soil humidity 4,5.31767255068
2019-05-29 09:05:00 x Soil humidity 4,5.23069316149
2019-05-29 09:10:00 x Soil humidity 4,5.14281022549
2019-05-29 09:15:00 x Soil humidity 4,5.05492728949
2019-05-29 09:20:00 x Soil humidity 4,4.95115512609
2019-05-29 09:25:00 x Soil humidity 4,4.87521117926
2019-05-29 09:30:00 x Soil humidity 4,4.8089081049
2019-05-29 09:35:00 x Soil humidity 4,4.96129675359
2019-05-29 09:40:00 x Soil humidity 4,5.11368540227
2019-05-29 09:45:00 x Soil humidity 4,5.26607405096
2019-05-29 09:50:00 x Soil humidity 4,5.41846269965
2019-05-29 09:55:00 x Soil humidity 4,5.57085134834
2019-05-29 10:00:00 x Soil humidity 4,5.72323999703
2019-05-29 10:05:00 x Soil humidity 4,5.87562864572
2019-05-29 10:10:00 x Soil humidity 4,6.02801729441
2019-05-29 10:15:00 x Soil humidity 4,6.1804059431
2019-05-29 10:20:00 x Soil humidity 4,6.33279459178
2019-05-29 10:25:00 x Soil humidity 4,6.48518324047
2019-05-29 10:30:00 x Soil humidity 4,6.63757188916
2019-05-29 10:35:00 x Soil humidity 4,6.78996053785
2019-05-29 10:40:00 x Soil humidity 4,6.94234918654
2019-05-29 10:45:00 x Soil humidity 4,7.09473783523
2019-05-29 10:50:00 x Soil humidity 4,7.24712648392
2019-05-29 10:55:00 x Soil humidity 4,7.39951513261
2019-05-29 11:00:00 x Soil humidity 4,7.55190378129
2019-05-29 11:05:00 x Soil humidity 4,7.70429242998
2019-05-29 11:10:00 x Soil humidity 4,7.85668107867
2019-05-29 11:15:00 x Soil humidity 4,8.00906972736
2019-05-29 11:20:00 x Soil humidity 4,8.16145837605
2019-05-29 11:25:00 x Soil humidity 4,8.31384702474
2019-05-29 11:30:00 x Soil humidity 4,8.46623567343
2019-05-29 11:35:00 x Soil humidity 4,8.61862432212
2019-05-29 11:40:00 x Soil humidity 4,8.77101297081
2019-05-29 11:45:00 x Soil humidity 4,8.92340161949
2019-05-29 11:50:00 x Soil humidity 4,9.07579026818
2019-05-29 11:55:00 x Soil humidity 4,9.22817891687
2019-05-29 12:00:00 x Soil humidity 4,9.38056756556
2019-05-29 12:05:00 x Soil humidity 4,9.53295621425
2019-05-29 12:10:00 x Soil humidity 4,9.68534486294
2019-05-29 12:15:00 x Soil humidity 4,9.83773351163
2019-05-29 12:20:00 x Soil humidity 4,9.99012216032
2019-05-29 12:25:00 x Soil humidity 4,10.142510809
2019-05-29 12:30:00 x Soil humidity 4,10.2948994577
2019-05-29 12:35:00 x Soil humidity 4,10.4472881064
2019-05-29 12:40:00 x Soil humidity 4,10.5996767551
2019-05-29 12:45:00 x Soil humidity 4,10.7520654038
2019-05-29 12:50:00 x Soil humidity 4,10.9044540524
2019-05-29 12:55:00 x Soil humidity 4,11.0568427011
2019-05-29 13:00:00 x Soil humidity 4,11.2092313498
2019-05-29 13:05:00 x Soil humidity 4,11.3616199985
2019-05-29 13:10:00 x Soil humidity 4,11.5140086472
2019-05-29 13:15:00 x Soil humidity 4,11.6663972959
2019-05-29 13:20:00 x Soil humidity 4,11.8187859446
2019-05-29 13:25:00 x Soil humidity 4,11.9711745933
2019-05-29 13:30:00 x Soil humidity 4,12.123563242
2019-05-29 13:35:00 x Soil humidity 4,12.2759518906
2019-05-29 13:40:00 x Soil humidity 4,12.4283405393
2019-05-29 13:45:00 x Soil humidity 4,12.580729188
2019-05-29 13:50:00 x Soil humidity 4,12.7331178367
2019-05-29 13:55:00 x Soil humidity 4,12.8855064854
2019-05-29 14:00:00 x Soil humidity 4,13.0378951341
2019-05-29 14:05:00 x Soil humidity 4,13.1902837828
2019-05-29 14:10:00 x Soil humidity 4,13.3426724315
2019-05-29 14:15:00 x Soil humidity 4,13.4950610802
2019-05-29 14:20:00 x Soil humidity 4,13.6474497288
2019-05-29 14:25:00 x Soil humidity 4,13.7998383775
2019-05-29 14:30:00 x Soil humidity 4,13.9522270262
2019-05-29 14:35:00 x Soil humidity 4,14.1046156749
2019-05-29 14:40:00 x Soil humidity 4,14.2570043236
2019-05-29 14:45:00 x Soil humidity 4,14.4093929723
2019-05-29 14:50:00 x Soil humidity 4,14.561781621
2019-05-29 14:55:00 x Soil humidity 4,14.7141702697
2019-05-29 15:00:00 x Soil humidity 4,14.8665589184
2019-05-29 15:05:00 x Soil humidity 4,15.018947567
2019-05-29 15:10:00 x Soil humidity 4,15.1713362157
2019-05-29 15:15:00 x Soil humidity 4,15.3237248644
2019-05-29 15:20:00 x Soil humidity 4,15.4761135131
2019-05-29 15:25:00 x Soil humidity 4,15.6285021618
2019-05-29 15:30:00 x Soil humidity 4,15.7808908105
2019-05-29 15:35:00 x Soil humidity 4,15.9332794592
2019-05-29 15:40:00 x Soil humidity 4,16.0856681079
2019-05-29 15:45:00 x Soil humidity 4,16.2380567566
2019-05-29 15:50:00 x Soil humidity 4,16.3904454052
2019-05-29 15:55:00 x Soil humidity 4,16.5428340539
2019-05-29 16:00:00 x Soil humidity 4,16.6952227026
2019-05-29 16:05:00 x Soil humidity 4,16.8476113513
2019-05-29 16:10:00 x Soil humidity 4,17.0
2019-05-29 16:15:00 x Soil humidity 4,16.9180687666
2019-05-29 16:20:00 x Soil humidity 4,16.8820688725
2019-05-29 16:25:00 x Soil humidity 4,16.8399649262
2019-05-29 16:30:00 x Soil humidity 4,16.7328825593
2019-05-29 16:35:00 x Soil humidity 4,16.6509513259
2019-05-29 16:40:00 x Soil humidity 4,16.5328034759
2019-05-29 16:45:00 x Soil humidity 4,16.4398067594
2019-05-29 16:50:00 x Soil humidity 4,16.3468100429
2019-05-29 16:55:00 x Soil humidity 4,16.2286621928
2019-05-29 17:00:00 x Soil humidity 4,16.1818362474
2019-05-29 17:05:00 x Soil humidity 4,16.1458363533
2019-05-29 17:10:00 x Soil humidity 4,16.0713801384
2019-05-29 17:15:00 x Soil humidity 4,15.9717727304
2019-05-29 17:20:00 x Soil humidity 4,15.8721653223
2019-05-29 17:25:00 x Soil humidity 4,15.7932101488
2019-05-29 17:30:00 x Soil humidity 4,15.7112789154
2019-05-29 17:35:00 x Soil humidity 4,15.6041965485
2019-05-29 17:40:00 x Soil humidity 4,15.5045891404
2019-05-29 17:45:00 x Soil humidity 4,15.4301329255
2019-05-29 17:50:00 x Soil humidity 4,15.3708789349
2019-05-29 17:55:00 x Soil humidity 4,15.3225939274
2019-05-29 18:00:00 x Soil humidity 4,15.2076737285
2019-05-29 18:05:00 x Soil humidity 4,15.0927535295
2019-05-29 18:10:00 x Soil humidity 4,15.0130842328
2019-05-29 18:15:00 x Soil humidity 4,14.9169434309
2019-05-29 18:20:00 x Soil humidity 4,14.8404182196
2019-05-29 18:25:00 x Soil humidity 4,14.7638930082
2019-05-29 18:30:00 x Soil humidity 4,14.6776566505
2019-05-29 18:35:00 x Soil humidity 4,14.6011314392
2019-05-29 18:40:00 x Soil humidity 4,14.5192002058
2019-05-29 18:45:00 x Soil humidity 4,14.4372689724
2019-05-29 18:50:00 x Soil humidity 4,14.3575996757
2019-05-29 18:55:00 x Soil humidity 4,14.2626875043
2019-05-29 19:00:00 x Soil humidity 4,14.1903941035
2019-05-29 19:05:00 x Soil humidity 4,14.1107248068
2019-05-29 19:10:00 x Soil humidity 4,14.0362685919
2019-05-29 19:15:00 x Soil humidity 4,13.9713144302
2019-05-29 19:20:00 x Soil humidity 4,13.8968582153
2019-05-29 19:25:00 x Soil humidity 4,13.820333004
2019-05-29 19:30:00 x Soil humidity 4,13.7505681515
2019-05-29 19:35:00 x Soil humidity 4,13.6851084828
2019-05-29 19:40:00 x Soil humidity 4,13.6196488142
2019-05-29 19:45:00 x Soil humidity 4,13.5670637488
2019-05-29 19:50:00 x Soil humidity 4,13.5144786835
2019-05-29 19:55:00 x Soil humidity 4,13.4821270704
2019-05-29 20:00:00 x Soil humidity 4,13.4493726492
2019-05-29 20:05:00 x Soil humidity 4,13.4049376845
2019-05-29 20:10:00 x Soil humidity 4,13.3525751829
2019-05-29 20:15:00 x Soil humidity 4,13.3165752888
