ID,Values
2019-05-27 23:15:00 x Soil humidity 4,18.590673208863564
2019-05-27 23:20:00 x Soil humidity 4,18.521777477752057
2019-05-27 23:25:00 x Soil humidity 4,18.45288174664055
2019-05-27 23:30:00 x Soil humidity 4,18.383986015529043
2019-05-27 23:35:00 x Soil humidity 4,18.315090284417536
2019-05-27 23:40:00 x Soil humidity 4,18.24619455330603
2019-05-27 23:45:00 x Soil humidity 4,18.177298822194523
2019-05-27 23:50:00 x Soil humidity 4,18.108403091083016
2019-05-27 23:55:00 x Soil humidity 4,18.03950735997151
2019-05-28 00:00:00 x Soil humidity 4,17.970611628860002
2019-05-28 00:05:00 x Soil humidity 4,17.901715897748495
2019-05-28 00:10:00 x Soil humidity 4,17.83282016663699
2019-05-28 00:15:00 x Soil humidity 4,17.76392443552548
2019-05-28 00:20:00 x Soil humidity 4,17.695028704413975
2019-05-28 00:25:00 x Soil humidity 4,17.626132973302468
2019-05-28 00:30:00 x Soil humidity 4,17.55723724219096
2019-05-28 00:35:00 x Soil humidity 4,17.488341511079454
2019-05-28 00:40:00 x Soil humidity 4,17.419445779967948
2019-05-28 00:45:00 x Soil humidity 4,17.35055004885644
2019-05-28 00:50:00 x Soil humidity 4,17.281654317744934
2019-05-28 00:55:00 x Soil humidity 4,17.212758586633427
2019-05-28 01:00:00 x Soil humidity 4,17.14386285552192
2019-05-28 01:05:00 x Soil humidity 4,17.074967124410414
2019-05-28 01:10:00 x Soil humidity 4,17.006071393298907
2019-05-28 01:15:00 x Soil humidity 4,16.9371756621874
2019-05-28 01:20:00 x Soil humidity 4,16.868279931075893
2019-05-28 01:25:00 x Soil humidity 4,16.799384199964386
2019-05-28 01:30:00 x Soil humidity 4,16.73048846885288
2019-05-28 01:35:00 x Soil humidity 4,16.661592737741373
2019-05-28 01:40:00 x Soil humidity 4,16.592697006629866
2019-05-28 01:45:00 x Soil humidity 4,16.52380127551836
2019-05-28 01:50:00 x Soil humidity 4,16.454905544406852
2019-05-28 01:55:00 x Soil humidity 4,16.386009813295345
2019-05-28 02:00:00 x Soil humidity 4,16.31711408218384
2019-05-28 02:05:00 x Soil humidity 4,16.24821835107233
2019-05-28 02:10:00 x Soil humidity 4,16.179322619960825
2019-05-28 02:15:00 x Soil humidity 4,16.110426888849318
2019-05-28 02:20:00 x Soil humidity 4,16.04153115773781
2019-05-28 02:25:00 x Soil humidity 4,15.972635426626303
2019-05-28 02:30:00 x Soil humidity 4,15.903739695514794
2019-05-28 02:35:00 x Soil humidity 4,15.834843964403285
2019-05-28 02:40:00 x Soil humidity 4,15.765948233291777
2019-05-28 02:45:00 x Soil humidity 4,15.697052502180268
2019-05-28 02:50:00 x Soil humidity 4,15.62815677106876
2019-05-28 02:55:00 x Soil humidity 4,15.559261039957251
2019-05-28 03:00:00 x Soil humidity 4,15.490365308845742
2019-05-28 03:05:00 x Soil humidity 4,15.421469577734234
2019-05-28 03:10:00 x Soil humidity 4,15.352573846622725
2019-05-28 03:15:00 x Soil humidity 4,15.283678115511217
2019-05-28 03:20:00 x Soil humidity 4,15.214782384399708
2019-05-28 03:25:00 x Soil humidity 4,15.1458866532882
2019-05-28 03:30:00 x Soil humidity 4,15.076990922176691
2019-05-28 03:35:00 x Soil humidity 4,15.008095191065182
2019-05-28 03:40:00 x Soil humidity 4,14.939199459953674
2019-05-28 03:45:00 x Soil humidity 4,14.870303728842165
2019-05-28 03:50:00 x Soil humidity 4,14.801407997730657
2019-05-28 03:55:00 x Soil humidity 4,14.732512266619148
2019-05-28 04:00:00 x Soil humidity 4,14.66361653550764
2019-05-28 04:05:00 x Soil humidity 4,14.59472080439613
2019-05-28 04:10:00 x Soil humidity 4,14.525825073284622
2019-05-28 04:15:00 x Soil humidity 4,14.456929342173114
2019-05-28 04:20:00 x Soil humidity 4,14.388033611061605
2019-05-28 04:25:00 x Soil humidity 4,14.319137879950096
2019-05-28 04:30:00 x Soil humidity 4,14.250242148838588
2019-05-28 04:35:00 x Soil humidity 4,14.18134641772708
2019-05-28 04:40:00 x Soil humidity 4,14.11245068661557
2019-05-28 04:45:00 x Soil humidity 4,14.043554955504062
2019-05-28 04:50:00 x Soil humidity 4,13.974659224392553
2019-05-28 04:55:00 x Soil humidity 4,13.905763493281045
2019-05-28 05:00:00 x Soil humidity 4,13.836867762169536
2019-05-28 05:05:00 x Soil humidity 4,13.767972031058028
2019-05-28 05:10:00 x Soil humidity 4,13.699076299946519
2019-05-28 05:15:00 x Soil humidity 4,13.63018056883501
2019-05-28 05:20:00 x Soil humidity 4,13.561284837723502
2019-05-28 05:25:00 x Soil humidity 4,13.492389106611993
2019-05-28 05:30:00 x Soil humidity 4,13.423493375500485
2019-05-28 05:35:00 x Soil humidity 4,13.354597644388976
2019-05-28 05:40:00 x Soil humidity 4,13.285701913277467
2019-05-28 05:45:00 x Soil humidity 4,13.216806182165959
2019-05-28 05:50:00 x Soil humidity 4,13.14791045105445
2019-05-28 05:55:00 x Soil humidity 4,13.079014719942942
2019-05-28 06:00:00 x Soil humidity 4,13.010118988831433
2019-05-28 06:05:00 x Soil humidity 4,12.941223257719924
2019-05-28 06:10:00 x Soil humidity 4,12.872327526608416
2019-05-28 06:15:00 x Soil humidity 4,12.803431795496907
2019-05-28 06:20:00 x Soil humidity 4,12.734536064385399
2019-05-28 06:25:00 x Soil humidity 4,12.66564033327389
2019-05-28 06:30:00 x Soil humidity 4,12.596744602162381
2019-05-28 06:35:00 x Soil humidity 4,12.527848871050873
2019-05-28 06:40:00 x Soil humidity 4,12.458953139939364
2019-05-28 06:45:00 x Soil humidity 4,12.390057408827856
2019-05-28 06:50:00 x Soil humidity 4,12.321161677716347
2019-05-28 06:55:00 x Soil humidity 4,12.252265946604838
2019-05-28 07:00:00 x Soil humidity 4,12.18337021549333
2019-05-28 07:05:00 x Soil humidity 4,12.114474484381821
2019-05-28 07:10:00 x Soil humidity 4,12.045578753270313
2019-05-28 07:15:00 x Soil humidity 4,12.472668076320193
2019-05-28 07:20:00 x Soil humidity 4,12.960578580713019
2019-05-28 07:25:00 x Soil humidity 4,13.371125095784876
2019-05-28 07:30:00 x Soil humidity 4,13.739781198079582
2019-05-28 07:35:00 x Soil humidity 4,14.113883524924216
2019-05-28 07:40:00 x Soil humidity 4,14.446296146076179
2019-05-28 07:45:00 x Soil humidity 4,14.761225433502101
2019-05-28 07:50:00 x Soil humidity 4,15.079518923432069
2019-05-28 07:55:00 x Soil humidity 4,15.371715866833854
2019-05-28 08:00:00 x Soil humidity 4,15.86419885048334
2019-05-28 08:05:00 x Soil humidity 4,16.342277311366132
2019-05-28 08:10:00 x Soil humidity 4,16.74678614113628
2019-05-28 08:15:00 x Soil humidity 4,17.199201965878927
2019-05-28 08:20:00 x Soil humidity 4,17.41788273469276
2019-05-28 08:25:00 x Soil humidity 4,17.626679462760443
2019-05-28 08:30:00 x Soil humidity 4,17.958859224864476
2019-05-28 08:35:00 x Soil humidity 4,18.387373288630208
2019-05-28 08:40:00 x Soil humidity 4,18.630417407620953
2019-05-28 08:45:00 x Soil humidity 4,18.92290871761277
2019-05-28 08:50:00 x Soil humidity 4,19.217370766076783
2019-05-28 08:55:00 x Soil humidity 4,19.500609817217907
2019-05-28 09:00:00 x Soil humidity 4,19.85141748175238
2019-05-28 09:05:00 x Soil humidity 4,20.207048586629114
2019-05-28 09:10:00 x Soil humidity 4,20.36064506514451
2019-05-28 09:15:00 x Soil humidity 4,20.514241543659907
2019-05-28 09:20:00 x Soil humidity 4,20.692629557015824
2019-05-28 09:25:00 x Soil humidity 4,20.875173361050003
2019-05-28 09:30:00 x Soil humidity 4,21.09280207542777
2019-05-28 09:35:00 x Soil humidity 4,21.31484749185119
2019-05-28 09:40:00 x Soil humidity 4,21.547846868999496
2019-05-28 09:45:00 x Soil humidity 4,21.699861332785613
2019-05-28 09:50:00 x Soil humidity 4,21.81509744255166
2019-05-28 09:55:00 x Soil humidity 4,21.930333552317705
2019-05-28 10:00:00 x Soil humidity 4,22.07677266708904
2019-05-28 10:05:00 x Soil humidity 4,22.169690093899654
2019-05-28 10:10:00 x Soil humidity 4,22.320759785613678
2019-05-28 10:15:00 x Soil humidity 4,22.481978246054794
2019-05-28 10:20:00 x Soil humidity 4,22.751479696783587
2019-05-28 10:25:00 x Soil humidity 4,23.0
2019-05-28 10:30:00 x Soil humidity 4,22.931104268888493
2019-05-28 10:35:00 x Soil humidity 4,22.862208537776986
2019-05-28 10:40:00 x Soil humidity 4,22.79331280666548
2019-05-28 10:45:00 x Soil humidity 4,22.724417075553973
2019-05-28 10:50:00 x Soil humidity 4,22.655521344442466
2019-05-28 10:55:00 x Soil humidity 4,22.58662561333096
2019-05-28 11:00:00 x Soil humidity 4,22.517729882219452
2019-05-28 11:05:00 x Soil humidity 4,22.448834151107945
2019-05-28 11:10:00 x Soil humidity 4,22.37993841999644
2019-05-28 11:15:00 x Soil humidity 4,22.311042688884932
2019-05-28 11:20:00 x Soil humidity 4,22.242146957773425
2019-05-28 11:25:00 x Soil humidity 4,22.173251226661918
2019-05-28 11:30:00 x Soil humidity 4,22.10435549555041
2019-05-28 11:35:00 x Soil humidity 4,22.035459764438905
2019-05-28 11:40:00 x Soil humidity 4,21.966564033327398
2019-05-28 11:45:00 x Soil humidity 4,21.89766830221589
2019-05-28 11:50:00 x Soil humidity 4,21.828772571104384
2019-05-28 11:55:00 x Soil humidity 4,21.759876839992877
2019-05-28 12:00:00 x Soil humidity 4,21.69098110888137
2019-05-28 12:05:00 x Soil humidity 4,21.622085377769864
2019-05-28 12:10:00 x Soil humidity 4,21.553189646658357
2019-05-28 12:15:00 x Soil humidity 4,21.48429391554685
2019-05-28 12:20:00 x Soil humidity 4,21.415398184435343
2019-05-28 12:25:00 x Soil humidity 4,21.346502453323836
2019-05-28 12:30:00 x Soil humidity 4,21.27760672221233
2019-05-28 12:35:00 x Soil humidity 4,21.208710991100823
2019-05-28 12:40:00 x Soil humidity 4,21.139815259989316
2019-05-28 12:45:00 x Soil humidity 4,21.07091952887781
2019-05-28 12:50:00 x Soil humidity 4,21.002023797766302
2019-05-28 12:55:00 x Soil humidity 4,20.933128066654795
2019-05-28 13:00:00 x Soil humidity 4,20.86423233554329
2019-05-28 13:05:00 x Soil humidity 4,20.795336604431782
2019-05-28 13:10:00 x Soil humidity 4,20.726440873320275
2019-05-28 13:15:00 x Soil humidity 4,20.657545142208768
2019-05-28 13:20:00 x Soil humidity 4,20.58864941109726
2019-05-28 13:25:00 x Soil humidity 4,20.519753679985755
2019-05-28 13:30:00 x Soil humidity 4,20.450857948874248
2019-05-28 13:35:00 x Soil humidity 4,20.38196221776274
2019-05-28 13:40:00 x Soil humidity 4,20.313066486651234
2019-05-28 13:45:00 x Soil humidity 4,20.244170755539727
2019-05-28 13:50:00 x Soil humidity 4,20.17527502442822
2019-05-28 13:55:00 x Soil humidity 4,20.106379293316714
2019-05-28 14:00:00 x Soil humidity 4,20.037483562205207
2019-05-28 14:05:00 x Soil humidity 4,19.9685878310937
2019-05-28 14:10:00 x Soil humidity 4,19.899692099982193
2019-05-28 14:15:00 x Soil humidity 4,19.830796368870686
2019-05-28 14:20:00 x Soil humidity 4,19.76190063775918
2019-05-28 14:25:00 x Soil humidity 4,19.693004906647673
2019-05-28 14:30:00 x Soil humidity 4,19.624109175536166
2019-05-28 14:35:00 x Soil humidity 4,19.55521344442466
2019-05-28 14:40:00 x Soil humidity 4,19.486317713313152
2019-05-28 14:45:00 x Soil humidity 4,19.417421982201645
2019-05-28 14:50:00 x Soil humidity 4,19.34852625109014
2019-05-28 14:55:00 x Soil humidity 4,19.27963051997863
2019-05-28 15:00:00 x Soil humidity 4,19.210734788867125
2019-05-28 15:05:00 x Soil humidity 4,19.141839057755618
2019-05-28 15:10:00 x Soil humidity 4,19.07294332664411
2019-05-28 15:15:00 x Soil humidity 4,19.004047595532604
2019-05-28 15:20:00 x Soil humidity 4,18.935151864421098
2019-05-28 15:25:00 x Soil humidity 4,18.86625613330959
2019-05-28 15:30:00 x Soil humidity 4,18.797360402198084
2019-05-28 15:35:00 x Soil humidity 4,18.728464671086577
2019-05-28 15:40:00 x Soil humidity 4,18.65956893997507
2019-05-28 15:45:00 x Soil humidity 4,18.590673208863564
2019-05-28 15:50:00 x Soil humidity 4,18.521777477752057
2019-05-28 15:55:00 x Soil humidity 4,18.45288174664055
2019-05-28 16:00:00 x Soil humidity 4,18.383986015529043
2019-05-28 16:05:00 x Soil humidity 4,18.315090284417536
2019-05-28 16:10:00 x Soil humidity 4,18.24619455330603
2019-05-28 16:15:00 x Soil humidity 4,18.177298822194523
2019-05-28 16:20:00 x Soil humidity 4,18.108403091083016
2019-05-28 16:25:00 x Soil humidity 4,18.03950735997151
2019-05-28 16:30:00 x Soil humidity 4,17.970611628860002
2019-05-28 16:35:00 x Soil humidity 4,17.901715897748495
2019-05-28 16:40:00 x Soil humidity 4,17.83282016663699
2019-05-28 16:45:00 x Soil humidity 4,17.76392443552548
2019-05-28 16:50:00 x Soil humidity 4,17.695028704413975
2019-05-28 16:55:00 x Soil humidity 4,17.626132973302468
2019-05-28 17:00:00 x Soil humidity 4,17.55723724219096
2019-05-28 17:05:00 x Soil humidity 4,17.488341511079454
2019-05-28 17:10:00 x Soil humidity 4,17.419445779967948
2019-05-28 17:15:00 x Soil humidity 4,17.35055004885644
2019-05-28 17:20:00 x Soil humidity 4,17.281654317744934
2019-05-28 17:25:00 x Soil humidity 4,17.212758586633427
2019-05-28 17:30:00 x Soil humidity 4,17.14386285552192
2019-05-28 17:35:00 x Soil humidity 4,17.074967124410414
2019-05-28 17:40:00 x Soil humidity 4,17.006071393298907
2019-05-28 17:45:00 x Soil humidity 4,16.9371756621874
2019-05-28 17:50:00 x Soil humidity 4,16.868279931075893
2019-05-28 17:55:00 x Soil humidity 4,16.799384199964386
2019-05-28 18:00:00 x Soil humidity 4,16.73048846885288
2019-05-28 18:05:00 x Soil humidity 4,16.661592737741373
2019-05-28 18:10:00 x Soil humidity 4,16.592697006629866
2019-05-28 18:15:00 x Soil humidity 4,16.52380127551836
2019-05-28 18:20:00 x Soil humidity 4,16.454905544406852
2019-05-28 18:25:00 x Soil humidity 4,16.386009813295345
2019-05-28 18:30:00 x Soil humidity 4,16.31711408218384
2019-05-28 18:35:00 x Soil humidity 4,16.24821835107233
2019-05-28 18:40:00 x Soil humidity 4,16.179322619960825
2019-05-28 18:45:00 x Soil humidity 4,16.110426888849318
2019-05-28 18:50:00 x Soil humidity 4,16.04153115773781
2019-05-28 18:55:00 x Soil humidity 4,15.972635426626303
2019-05-28 19:00:00 x Soil humidity 4,15.903739695514794
2019-05-28 19:05:00 x Soil humidity 4,15.834843964403285
2019-05-28 19:10:00 x Soil humidity 4,15.765948233291777
2019-05-28 19:15:00 x Soil humidity 4,15.697052502180268
2019-05-28 19:20:00 x Soil humidity 4,15.62815677106876
2019-05-28 19:25:00 x Soil humidity 4,15.559261039957251
2019-05-28 19:30:00 x Soil humidity 4,15.490365308845742
2019-05-28 19:35:00 x Soil humidity 4,15.421469577734234
2019-05-28 19:40:00 x Soil humidity 4,15.352573846622725
2019-05-28 19:45:00 x Soil humidity 4,15.283678115511217
2019-05-28 19:50:00 x Soil humidity 4,15.214782384399708
2019-05-28 19:55:00 x Soil humidity 4,15.1458866532882
2019-05-28 20:00:00 x Soil humidity 4,15.076990922176691
2019-05-28 20:05:00 x Soil humidity 4,15.008095191065182
2019-05-28 20:10:00 x Soil humidity 4,14.939199459953674
2019-05-28 20:15:00 x Soil humidity 4,14.870303728842165
2019-05-28 20:20:00 x Soil humidity 4,14.801407997730657
2019-05-28 20:25:00 x Soil humidity 4,14.732512266619148
2019-05-28 20:30:00 x Soil humidity 4,14.66361653550764
2019-05-28 20:35:00 x Soil humidity 4,14.59472080439613
2019-05-28 20:40:00 x Soil humidity 4,14.525825073284622
2019-05-28 20:45:00 x Soil humidity 4,14.456929342173114
2019-05-28 20:50:00 x Soil humidity 4,14.388033611061605
2019-05-28 20:55:00 x Soil humidity 4,14.319137879950096
2019-05-28 21:00:00 x Soil humidity 4,14.250242148838588
2019-05-28 21:05:00 x Soil humidity 4,14.18134641772708
2019-05-28 21:10:00 x Soil humidity 4,14.11245068661557
2019-05-28 21:15:00 x Soil humidity 4,14.043554955504062
2019-05-28 21:20:00 x Soil humidity 4,13.974659224392553
2019-05-28 21:25:00 x Soil humidity 4,13.905763493281045
2019-05-28 21:30:00 x Soil humidity 4,13.836867762169536
2019-05-28 21:35:00 x Soil humidity 4,13.767972031058028
2019-05-28 21:40:00 x Soil humidity 4,13.699076299946519
2019-05-28 21:45:00 x Soil humidity 4,13.63018056883501
2019-05-28 21:50:00 x Soil humidity 4,13.561284837723502
2019-05-28 21:55:00 x Soil humidity 4,13.492389106611993
2019-05-28 22:00:00 x Soil humidity 4,13.423493375500485
2019-05-28 22:05:00 x Soil humidity 4,13.354597644388976
2019-05-28 22:10:00 x Soil humidity 4,13.285701913277467
2019-05-28 22:15:00 x Soil humidity 4,13.216806182165959
2019-05-28 22:20:00 x Soil humidity 4,13.14791045105445
2019-05-28 22:25:00 x Soil humidity 4,13.079014719942942
2019-05-28 22:30:00 x Soil humidity 4,13.010118988831433
2019-05-28 22:35:00 x Soil humidity 4,12.941223257719924
2019-05-28 22:40:00 x Soil humidity 4,12.872327526608416
2019-05-28 22:45:00 x Soil humidity 4,12.803431795496907
2019-05-28 22:50:00 x Soil humidity 4,12.734536064385399
2019-05-28 22:55:00 x Soil humidity 4,12.66564033327389
2019-05-28 23:00:00 x Soil humidity 4,12.596744602162381
2019-05-28 23:05:00 x Soil humidity 4,12.527848871050873
2019-05-28 23:10:00 x Soil humidity 4,12.458953139939364
2019-05-28 23:15:00 x Soil humidity 4,12.390057408827856
2019-05-28 23:20:00 x Soil humidity 4,12.321161677716347
2019-05-28 23:25:00 x Soil humidity 4,12.252265946604838
2019-05-28 23:30:00 x Soil humidity 4,12.18337021549333
2019-05-28 23:35:00 x Soil humidity 4,12.114474484381821
2019-05-28 23:40:00 x Soil humidity 4,12.045578753270313
2019-05-28 23:45:00 x Soil humidity 4,11.976683022158804
2019-05-28 23:50:00 x Soil humidity 4,11.907787291047295
2019-05-28 23:55:00 x Soil humidity 4,11.838891559935787
2019-05-29 00:00:00 x Soil humidity 4,11.769995828824278
2019-05-29 00:05:00 x Soil humidity 4,11.70110009771277
2019-05-29 00:10:00 x Soil humidity 4,11.632204366601261
2019-05-29 00:15:00 x Soil humidity 4,11.563308635489753
2019-05-29 00:20:00 x Soil humidity 4,11.494412904378244
2019-05-29 00:25:00 x Soil humidity 4,11.425517173266735
2019-05-29 00:30:00 x Soil humidity 4,11.356621442155227
2019-05-29 00:35:00 x Soil humidity 4,11.287725711043718
2019-05-29 00:40:00 x Soil humidity 4,11.21882997993221
2019-05-29 00:45:00 x Soil humidity 4,11.149934248820701
2019-05-29 00:50:00 x Soil humidity 4,11.081038517709192
2019-05-29 00:55:00 x Soil humidity 4,11.012142786597684
2019-05-29 01:00:00 x Soil humidity 4,10.943247055486175
2019-05-29 01:05:00 x Soil humidity 4,10.874351324374667
2019-05-29 01:10:00 x Soil humidity 4,10.805455593263158
2019-05-29 01:15:00 x Soil humidity 4,10.73655986215165
2019-05-29 01:20:00 x Soil humidity 4,10.66766413104014
2019-05-29 01:25:00 x Soil humidity 4,10.598768399928632
2019-05-29 01:30:00 x Soil humidity 4,10.529872668817124
2019-05-29 01:35:00 x Soil humidity 4,10.460976937705615
2019-05-29 01:40:00 x Soil humidity 4,10.392081206594106
2019-05-29 01:45:00 x Soil humidity 4,10.323185475482598
2019-05-29 01:50:00 x Soil humidity 4,10.25428974437109
2019-05-29 01:55:00 x Soil humidity 4,10.18539401325958
2019-05-29 02:00:00 x Soil humidity 4,10.116498282148072
2019-05-29 02:05:00 x Soil humidity 4,10.047602551036563
2019-05-29 02:10:00 x Soil humidity 4,9.978706819925055
2019-05-29 02:15:00 x Soil humidity 4,9.909811088813546
2019-05-29 02:20:00 x Soil humidity 4,9.840915357702038
2019-05-29 02:25:00 x Soil humidity 4,9.772019626590529
2019-05-29 02:30:00 x Soil humidity 4,9.70312389547902
2019-05-29 02:35:00 x Soil humidity 4,9.634228164367512
2019-05-29 02:40:00 x Soil humidity 4,9.565332433256003
2019-05-29 02:45:00 x Soil humidity 4,9.496436702144495
2019-05-29 02:50:00 x Soil humidity 4,9.427540971032986
2019-05-29 02:55:00 x Soil humidity 4,9.358645239921477
2019-05-29 03:00:00 x Soil humidity 4,9.289749508809969
2019-05-29 03:05:00 x Soil humidity 4,9.22085377769846
2019-05-29 03:10:00 x Soil humidity 4,9.151958046586952
2019-05-29 03:15:00 x Soil humidity 4,9.083062315475443
2019-05-29 03:20:00 x Soil humidity 4,9.014166584363934
2019-05-29 03:25:00 x Soil humidity 4,8.945270853252426
2019-05-29 03:30:00 x Soil humidity 4,8.876375122140917
2019-05-29 03:35:00 x Soil humidity 4,8.807479391029409
2019-05-29 03:40:00 x Soil humidity 4,8.7385836599179
2019-05-29 03:45:00 x Soil humidity 4,8.669687928806391
2019-05-29 03:50:00 x Soil humidity 4,8.600792197694883
2019-05-29 03:55:00 x Soil humidity 4,8.531896466583374
2019-05-29 04:00:00 x Soil humidity 4,8.463000735471866
2019-05-29 04:05:00 x Soil humidity 4,8.394105004360357
2019-05-29 04:10:00 x Soil humidity 4,8.325209273248849
2019-05-29 04:15:00 x Soil humidity 4,8.25631354213734
2019-05-29 04:20:00 x Soil humidity 4,8.187417811025831
2019-05-29 04:25:00 x Soil humidity 4,8.118522079914323
2019-05-29 04:30:00 x Soil humidity 4,8.049626348802814
2019-05-29 04:35:00 x Soil humidity 4,7.980730617691306
2019-05-29 04:40:00 x Soil humidity 4,7.911834886579799
2019-05-29 04:45:00 x Soil humidity 4,7.842939155468291
2019-05-29 04:50:00 x Soil humidity 4,7.774043424356783
2019-05-29 04:55:00 x Soil humidity 4,7.705147693245276
2019-05-29 05:00:00 x Soil humidity 4,7.636251962133768
2019-05-29 05:05:00 x Soil humidity 4,7.56735623102226
2019-05-29 05:10:00 x Soil humidity 4,7.4984604999107525
2019-05-29 05:15:00 x Soil humidity 4,7.429564768799245
2019-05-29 05:20:00 x Soil humidity 4,7.360669037687737
2019-05-29 05:25:00 x Soil humidity 4,7.291773306576229
2019-05-29 05:30:00 x Soil humidity 4,7.222877575464722
2019-05-29 05:35:00 x Soil humidity 4,7.153981844353214
2019-05-29 05:40:00 x Soil humidity 4,7.085086113241706
2019-05-29 05:45:00 x Soil humidity 4,7.0161903821301985
2019-05-29 05:50:00 x Soil humidity 4,6.947294651018691
2019-05-29 05:55:00 x Soil humidity 4,6.878398919907183
2019-05-29 06:00:00 x Soil humidity 4,6.809503188795675
2019-05-29 06:05:00 x Soil humidity 4,6.740607457684168
2019-05-29 06:10:00 x Soil humidity 4,6.67171172657266
2019-05-29 06:15:00 x Soil humidity 4,6.602815995461152
2019-05-29 06:20:00 x Soil humidity 4,6.533920264349645
2019-05-29 06:25:00 x Soil humidity 4,6.465024533238137
2019-05-29 06:30:00 x Soil humidity 4,6.396128802126629
2019-05-29 06:35:00 x Soil humidity 4,6.3272330710151214
2019-05-29 06:40:00 x Soil humidity 4,6.258337339903614
2019-05-29 06:45:00 x Soil humidity 4,6.189441608792106
2019-05-29 06:50:00 x Soil humidity 4,6.120545877680598
2019-05-29 06:55:00 x Soil humidity 4,6.051650146569091
2019-05-29 07:00:00 x Soil humidity 4,5.982754415457583
2019-05-29 07:05:00 x Soil humidity 4,5.913858684346075
2019-05-29 07:10:00 x Soil humidity 4,5.8449629532345675
2019-05-29 07:15:00 x Soil humidity 4,5.77606722212306
2019-05-29 07:20:00 x Soil humidity 4,5.707171491011552
2019-05-29 07:25:00 x Soil humidity 4,5.638275759900044
2019-05-29 07:30:00 x Soil humidity 4,5.569380028788537
2019-05-29 07:35:00 x Soil humidity 4,5.500484297677029
2019-05-29 07:40:00 x Soil humidity 4,5.431588566565521
2019-05-29 07:45:00 x Soil humidity 4,5.3626928354540135
2019-05-29 07:50:00 x Soil humidity 4,5.293797104342506
2019-05-29 07:55:00 x Soil humidity 4,5.224901373230998
2019-05-29 08:00:00 x Soil humidity 4,5.15600564211949
2019-05-29 08:05:00 x Soil humidity 4,5.087109911007983
2019-05-29 08:10:00 x Soil humidity 4,5.018214179896475
2019-05-29 08:15:00 x Soil humidity 4,4.949318448784967
2019-05-29 08:20:00 x Soil humidity 4,4.88042271767346
2019-05-29 08:25:00 x Soil humidity 4,4.811526986561952
2019-05-29 08:30:00 x Soil humidity 4,4.742631255450444
2019-05-29 08:35:00 x Soil humidity 4,4.6737355243389365
2019-05-29 08:40:00 x Soil humidity 4,4.604839793227429
2019-05-29 08:45:00 x Soil humidity 4,4.535944062115921
2019-05-29 08:50:00 x Soil humidity 4,4.467048331004413
2019-05-29 08:55:00 x Soil humidity 4,4.398152599892906
2019-05-29 09:00:00 x Soil humidity 4,4.329256868781398
2019-05-29 09:05:00 x Soil humidity 4,4.26036113766989
2019-05-29 09:10:00 x Soil humidity 4,4.1914654065583825
2019-05-29 09:15:00 x Soil humidity 4,4.122569675446875
2019-05-29 09:20:00 x Soil humidity 4,4.053673944335367
2019-05-29 09:25:00 x Soil humidity 4,3.984778213223859
2019-05-29 09:30:00 x Soil humidity 4,3.915882482112351
2019-05-29 09:35:00 x Soil humidity 4,4.230077292860407
2019-05-29 09:40:00 x Soil humidity 4,4.50158770936628
2019-05-29 09:45:00 x Soil humidity 4,4.771777443215549
2019-05-29 09:50:00 x Soil humidity 4,5.057105023712317
2019-05-29 09:55:00 x Soil humidity 4,5.403119461872296
2019-05-29 10:00:00 x Soil humidity 4,5.639759897684146
2019-05-29 10:05:00 x Soil humidity 4,5.886690995917789
2019-05-29 10:10:00 x Soil humidity 4,6.3020024783630255
2019-05-29 10:15:00 x Soil humidity 4,6.821607315451019
2019-05-29 10:20:00 x Soil humidity 4,7.1558508542741786
2019-05-29 10:25:00 x Soil humidity 4,7.544436395644178
2019-05-29 10:30:00 x Soil humidity 4,7.693933652040572
2019-05-29 10:35:00 x Soil humidity 4,7.884237374642369
2019-05-29 10:40:00 x Soil humidity 4,8.141792669363031
2019-05-29 10:45:00 x Soil humidity 4,8.416571792538663
2019-05-29 10:50:00 x Soil humidity 4,8.740661683269337
2019-05-29 10:55:00 x Soil humidity 4,9.066364250061325
2019-05-29 11:00:00 x Soil humidity 4,9.355712733469172
2019-05-29 11:05:00 x Soil humidity 4,9.689912195806055
2019-05-29 11:10:00 x Soil humidity 4,9.826625741453707
2019-05-29 11:15:00 x Soil humidity 4,9.918235170253736
2019-05-29 11:20:00 x Soil humidity 4,10.150766996571283
2019-05-29 11:25:00 x Soil humidity 4,10.397488111897012
2019-05-29 11:30:00 x Soil humidity 4,10.487654916323887
2019-05-29 11:35:00 x Soil humidity 4,10.529709994469538
2019-05-29 11:40:00 x Soil humidity 4,10.693295293282652
2019-05-29 11:45:00 x Soil humidity 4,10.856880592095763
2019-05-29 11:50:00 x Soil humidity 4,11.169762922679105
2019-05-29 11:55:00 x Soil humidity 4,11.53336084330352
2019-05-29 12:00:00 x Soil humidity 4,11.63166925134547
2019-05-29 12:05:00 x Soil humidity 4,11.75207081279591
2019-05-29 12:10:00 x Soil humidity 4,11.810760214978899
2019-05-29 12:15:00 x Soil humidity 4,11.8619745408566
2019-05-29 12:20:00 x Soil humidity 4,11.915861905706906
2019-05-29 12:25:00 x Soil humidity 4,11.974551307889897
2019-05-29 12:30:00 x Soil humidity 4,12.033240710072882
2019-05-29 12:35:00 x Soil humidity 4,12.084455035950585
2019-05-29 12:40:00 x Soil humidity 4,12.11586770344529
2019-05-29 12:45:00 x Soil humidity 4,12.174801927783228
